News Headline,Complete News,Fake News(Yes/No)
GOP establishment stares into the abyss,"Killing Obama administration rules, dismantling Obamacare and pushing through tax reform are on the early to-do list.",0
" Republican Trashes Senate’s Health Care Bill, Accuses Them Of ‘Trying To Hide Something’ (VIDEO)","The Senate Republicans have attracted loads of criticism and backlash for being super shady and secretive while creating their latest version of the American Health Care Act   and rightfully so. This has taken place behind closed doors, with very little information being let out to the American public. Luckily, some GOPers are taking a stand against it.Rep. Pete King (R-NY) didn t mince his words as he railed against his fellow conservative lawmakers. In an interview with Long Island radio host Jay Oliver earlier today, King went off on Senate Republicans and accused them of  trying to hide something  in a blistering rant. King said: Listen, there has to be private meetings all the time, but I think there should be more public debate on it. It looks like they re trying to hide something and it does add to conspiracy theories and everything else. Oliver suggested that the secrecy of the Republican Party over this made it look like Senate GOPers were trying to do something  underhanded,  and King couldn t agree more. Proving that there are some Republicans who actually do have spines, King said: This looks too secretive. It s going to put a cloud over the whole final product Keeping America and other politicians in the dark is a bad move for Senate Republicans, and will likely result in failure. Many Democrats and GOPers are highly concerned about what s being done in these Senate meetings, and many are openly condemning the drafting process. You can listen to King trash the Senate below:King has spoken his mind before, many times against his own party. King trashed the GOP a second time today when it came to the victory of Karen Handel last night in Georgia s special election. While many GOPers were celebrating, King criticized Trump for his Twitter behavior, and told the tweet-happy POTUS don t bother tweeting. Featured image via Win McNamee/Getty Images",1
" Republicans Surrender To Trump, Fear Historic Loss Of Senate And House","The Washington Post reports that the Republicans and the billionaires that own them are more or less writing off the White House as a total loss and rushing to hold onto both the House and the Senate. They re afraid, and for good reason, that if when Donald Trump becomes the Republican nominee, he s going to be crushed so badly in the general election that he ll deliver both chambers of Congress to the Democratic Party:The efforts are being driven by major players such as the Koch brothers  political network, which has already begun laying groundwork in Colorado, Ohio and Pennsylvania, along with the Crossroads organizations and the U.S. Chamber of Commerce.The behemoth Koch operation   which aims to spend almost $900 million before the November elections   is now considering abandoning Trump as a nominee and focusing its resources on behalf of GOP congressional candidates.My colleague Korie Beth Brown wrote about how Trump is putting the heavily gerrymandered House into play and this move by the GOP Donor Class confirms it: Trump is leading the Republican Party to electoral annihilation.Hooray!According to WaPo, instead of dumping a billion dollars into winning the White House, the Kochs and their fellow oligarchs are planning to spend all of that money just to keep what they already have:A key element of the strategy will be a springtime wave of television ads that slam Democratic contenders and tout Republican incumbents as attuned to hometown concerns. Strategists hope the efforts will help inoculate congressional candidates against association with Trump s incendiary remarks. If there are crosscurrents that are potentially harmful, the most important thing you can do is aggressively localize the race   the things that matter back home, the problems you re solving,  said Steven Law, a former top aide to Senate Majority Leader Mitch McConnell who leads the American Crossroads super PAC and a suite of related groups.While that sounds like a good idea, Republicans no longer actually SOLVE problems. Instead, they create them and then blame Obama and the Democrats. When your entire strategy has been unprecedented obstruction for 7 years, it s going to be hard to tout your accomplishments.Even with all of that advertising, it s going to be very difficult to get conservatives to be enthusiastic about voting with Donald Trump at the top of the ticket. Combine that with the abject horror that liberals and Independents will experience and you re looking at a huge turnout from the left matched against a depressed turnout from the right. And no, Hillary Clinton does not inspire the same kind of loathing no matter how loudly Bernie supporters insist she does.Republicans and their puppet masters have every right to be afraid of a blue tidal wave that will make the red wave of 2010 look like a drop in the bucket. The question then becomes: Will Democrats be able to hold on to both chambers for the midterm or will lazy Democratic voters throw away all of their gains again?Featured image via the laughably bigoted barbwire.com",1
 Senate Democrats Introduce Bill To Fight Back Against Trump’s Corruption – Trump LIVID,"If Donald Trump thinks he can use the presidency to make business deals for himself and his family, Senate Democrats are prepared to defend the sanctity of the office.Over the course of the campaign and after the election, Trump has insisted that his many conflicts of interest surrounding his business empire do not matter. But the Constitution says that officeholders in the United States government may not receive presents, emoluments, or titles from foreign states.Article I, section 9 states,No Title of Nobility shall be granted by the United States: And no Person holding any Office of Profit or Trust under them, shall, without the Consent of the Congress, accept of any present, Emolument, Office, or Title, of any kind whatever, from any King, Prince, or foreign State.And since Trump s business receives money from foreign nations, he would be violating the Constitution on the first day of his administration. And it s even worse when one considers that Trump s businesses have ties to businesses backed by foreign governments such as in the Philippines, and that foreign governments could blackmail Trump by threatening his profits or his foreign business partners. Trump could also use the presidency to extract business deals from nations in exchange for American support or aid, even if helping certain nations goes against the best interests of our country.In short, Trump should be forced to put his company in a blind trust or sell it altogether to avoid these problems and put these conflicts of interest to rest.That s why Senate Democrats plan to introduce a bill to do just that. Our President-elect has significantly greater risk of business and financial conflicts of interest than any other president, yet has so far refused to follow the precedent set by previous presidents. To this day, President-elect Trump has refused to address his conflicts of interest,  Senator Chris Coons said.Coons, along with Senators Elizabeth Warren, Ben Cardin, Dick Durbin, and Jeff Merkley have all endorsed the legislation and pointed out that presidents have divested their financial interests to avoid violating the Constitution for decades. If Trump is allowed to be president and keep his business decades of precedent would be wiped out, paving the way for anyone to use the presidency for personal profit. The American people deserve to know that the President of the United States is working to do what s best for the country   not using his office to do what s best for himself and his businesses,  Elizabeth Warren said.  The only way for President-elect Trump to truly eliminate conflicts of interest is to divest his financial interests and place them in a blind trust. This has been the standard for previous presidents, and our bill makes clear the continuing expectation that President-elect Trump do the same. Republicans, of course, will probably refuse to bring the bill to a vote on the Senate floor, and if they do they ll be helping Trump violate the Constitution that they claim to hold so dear.Senate Democrat s are preparing for a war and they should be. After all, Republicans have established precedent for obstructing and attacking a president over the last eight years and turnabout is fair play. Anything less than fighting Trump s agenda every second of every day over the next four years is unacceptable.Featured Image: Justin Sullivan/Getty Images",1
"Keep your thanks, what veterans really need are good jobs","  Keep your thanks, what veterans really need are good jobs   Jobs By Chris Tomlinson 
Skip the “thank you for your service.” Let’s talk about what veterans really need. 
Veterans Day is Friday, and strangers who learn that I served seven years on active duty in the U.S. Army will inevitably thank me for my service. While some people believe that veterans deserve lifelong gratitude for their role protecting our country, more than a few of us find it annoying; an empty platitude that civilians use to absolve themselves from asking what exactly we sacrificed, or what we truly need now. 
What post-9/11 veterans need are good jobs, with good benefits. They need employers who don’t thoughtlessly cut-and-paste job prerequisites that favor someone who spent four years partying at a state university over a vet who was waking up at 6 a.m. and wearing a uniform during 60-hour workweeks, except for when they were in combat. 
  www.houstonchronicle.com   Jobs ,  ",1
"Fearing far-right surge, Merkel tells Germans to vote on Sunday"," BERLIN (Reuters) - Fears in Germany that voter apathy could boost the far-right Alternative for Germany (AfD) in Sunday s election have driven Chancellor Angela Merkel and her main rival in final days of the campaign to urge their backers to go out and vote.  With many voters viewing a fourth term for Merkel as almost inevitable and turned off by a turgid campaign - occasionally punctured by heckling and tomato hurling in protest at Merkel's refugee policy - pollsters say turnout may be low.  A GMS poll on Thursday said those not planning to vote or were undecided numbered 34 percent, higher than the 29 percent who did not vote in the last election in 2013.   My request to everyone is that they vote, and vote for those parties that adhere 100 percent to our constitution,  Merkel told MDR radio on Thursday, pointing to the AfD which has been likened by some commentators to Hitler s Nazis.  Some of its members have called for Germans to rewrite the history books on Nazi era and the party has been dogged by rows over Holocaust denial, a crime in Germany.  Although polls show conservative Merkel, trusted by stability-loving Germans to stand up to unpredictable leaders in the United States, Russia and Turkey, is on track to win, the shape of her coalition is wide open.  Most pollsters say a low turnout could boost the AfD which has gained popularity by focusing on migration and security.  Poised to be the first far-right party to enter Germany s parliament in over half a century, comments by some top members have caused outrage. This month, one leader said Germany should be proud of its soldiers achievements in World War Two.  Allensbach pollster Renate Koecher told Die Zeit weekly that much depended on turnout.  Willingness to vote  was strongest among conservative and AfD supporters, she said. Most undecideds were FDP, Green and Left voters, indicating that a higher turnout would help the smaller parties on the left, she said.  The two biggest blocs have dipped slightly in most polls in the last month or so while some of the smaller parties have inched up.  In the GMS survey, the AfD was up two points at 10 percent.  Merkel s conservative bloc slipped one percentage point to 37 percent and her main opponent, the Social Democrats (SDP), were unchanged on 22 percent. SPD leader Martin Schulz has also urged his supporters to vote, saying  everything is still possible .  In a highly unusual intervention this week, Merkel s right-hand man Peter Altmaier, head of the chancellor s office, stirred controversy by suggesting it would be better for Germans not to vote at all rather than vote for the AfD.  SPD Justice Minister Heiko Maas accused him of helping the AfD.  Telling people not to vote is helping the AfD s campaign, that s exactly what they want,  he said.  The latest surveys suggest coalition options are limited to another grand coalition of Merkel s conservatives with the SPD or a three-way  Jamaica  alliance of the conservatives, FDP and Greens which could limit Merkel s room for maneuver on euro zone reform.   Before the last-minute mobilization efforts by parties, the only realistic coalition option, apart from a grand coalition, is one of the conservatives, FDP and Greens,  said GMS.  Both the Greens and FDP - who are at opposite ends of the political spectrum - have played down the likelihood of joining forces, fearing it would put off their voters. But on Thursday, FDP leader Christian Lindner struck a more positive note.   One has to go into government. The FDP is enthusiastic about going into government. But only if it can implement good things. If not, then we won t,  he told Die Welt.  ",0
Airbus issues safety advice on Tiger helicopters flying in turbulence,"BERLIN (Reuters) - Airbus Helicopters has warned pilots of its Tiger military helicopters to be careful of rapid switches from auto pilot to manual mode during turbulence, after initial indications that such a switch may have played a role in a fatal crash in Mali.  The unit of European aerospace giant Airbus said in a statement that the warning was aimed at increasing operators  safety and should not be seen as an indication of the possible root cause of the crash during a U.N. mission in July, which killed both crew members. According to a source who has seen the Airbus Helicopters  bulletin that carried the warning, the bulletin said an unexpected switch from automatic to manual flight mode  may have played a role in the accident, according to information currently available . The bulletin did not say whether the unexpected switch had happened automatically or been done manually. German officials last week met to discuss the accident in the Mali desert, but decided to maintain existing flight restrictions on the aircraft after failing to reach a definite conclusion about the cause of the crash. Airbus said its safety guidance - sent to operators in Germany, Australia, France and Spain - was meant to  standardise all flight manuals and remind operators that crews must adjust their attention to environmental conditions while using the auto pilot during turbulence.  The guidance reiterated passages already in the flight manuals which instruct pilots not to intentionally enter areas with more than moderate turbulence, and to avoid flying through  areas of severe turbulence.  A German defence ministry report last month said the Tiger that crashed in Mali had been flying at 250 kilometres (155 miles) per hour at a height of 550 metres (1,800 feet) when it  suddenly sank its nose and entered a sharp dive.  The helicopter crashed 10 seconds later and burst into flames. The report, however, said it was too early to speculate about the causes of the crash. German officials continue to investigate the cause of the crash.  Officials say it could take months to complete the probe. At the time of the crash, they said there were no signs the helicopter was downed by an attack. Germany s deployment of four Tiger helicopters to Mali earlier this year was controversial since the aircraft required extra maintenance given the strong heat and other environmental conditions in the African country, although officials say the aircraft had been performing normally. Germany agreed to deploy the Tiger helicopters and four NH-90 transport helicopters after the Dutch military said it could not continue the work in Mali.  But Germany s increased support was heavily debated in parliament, and required a waiver from the German military allowing the helicopters to operate in higher temperatures. Germany currently has 26 Tiger helicopters. ",0
 Bernie Sanders Just Got A HUGE Native American Endorsement (VIDEO),"Bernie Sanders just received a major endorsement from the legendary activist, environmentalist, economist, and, in my opinion, one of coolest people ever   Winona LaDuke.LaDuke s endorsement of Bernie Sanders came in the form of a video where she praised Sanders  vision for a fossil-free future: Our lands   as indigenous lands   are the place where most of the oil and gas, and a good portion of the uranium and coal comes from. The easiest answer for the future generations is to keep it in the ground. And we are thankful for Bernie Sanders for saying  Let s #keepitintheground.  Don t make a mess we can t clean up, LaDuke said.Here is the video:https://www.facebook.com/MidwestForBernie/videos/343098512481172/?fref=nfFor those not familiar with LaDuke s history, she is an indigenous American who has worked tirelessly fighting for tribal rights and sustainable development. Winona LaDuke is an Anishinaabekwe (Ojibwe) enrolled member of the Mississippi Band Anishinaabeg. After graduating from Harvard, LaDuke has spent her career writing about issues that hurt indigenous groups and the environment. LaDuke currently works as the Director of Honor the Earth.It is not surprising that LaDuke has decided to endorse Sanders for president. Sanders has an ambitious plan to completely transform the United States energy infrastructure. What s really great about Sanders   keep it in the ground  strategy, is that so much of it can be accomplished without the approval of Congress.The president of the United States has the authority to prevent the State Department from granting leases to fossil fuel companies if they want to extract dirty fuels from federal land. President Obama recently used this power to put a quasi-moratorium on leases for coal mines. As president, Sanders would also be able to not give leases to companies who wish to build pipelines across international borders.One aspect of Sanders  energy plan should be of particular interest to both racial justice groups, environmentalists, and those who work in their intersection. Sanders recognizes the disparity of the impact fossil fuel extraction and usage has on indigenous peoples and communities of color. That s why he supports legislation that would work to halt the devastation fossil fuels are causing while creating millions of new jobs. Sanders co-sponsored the  Keep It in the Ground Act  last year. When he did he released a video explain why we need to transform our nation s energy system.You can watch the video below. Featured image from video screenshot via Facebook",1
Silicon Valley Speaks Out Against U.S. Leaving Paris Accords - Breitbart,"Tech leaders across Silicon Valley have attacked President Trump for his recent decision to pull the U. S. out of the Paris Climate Accord. [Mark Zuckerberg, CEO of social media giant Facebook, was one of many tech elites to speak out against President Trump’s decision to leave the Paris Climate Accord. “Withdrawing from the Paris climate agreement is bad for the environment, bad for the economy, and it puts our children’s future at risk. ” wrote the billionaire CEO in a public post on Facebook.  “For our part, we’ve committed that every new data center we build will be powered by 100% renewable energy,” he stated adding, “Stopping climate change is something we can only do as a global community, and we have to act together before it’s too late. ” Google CEO Sundar Pichai also tweeted his disapproval of Trump’s decision saying, “Disappointed with today’s decision. Google will keep working hard for a cleaner, more prosperous future for all. ” Brad Smith, the President and Chief Legal Officer at Microsoft took to LinkedIn to write a lengthy disapproval of the U. S. leaving the Paris Climate Accord saying, “We are disappointed with today’s decision by the White House to withdraw the United States from the landmark, globally supported Paris Agreement on climate change,” Smith writes. “We believe that continued U. S. participation benefits U. S. businesses and the economy in important and multiple ways. A global framework strengthens competitiveness for American businesses. It creates new markets for innovative clean technologies, from green power to smart grids to   solutions. And by strengthening global action over time, the Agreement reduces future climate damage to people and organizations around the world. ” Apple CEO Tim Cook wrote an internal letter to Apple staff where he too expressed his concerns and disapproval. The full letter, as reported by TechCrunch, reads, Team, I know many of you share my disappointment with the White House’s decision to withdraw the United States from the Paris climate agreement. I spoke with President Trump on Tuesday and tried to persuade him to keep the U. S. in the agreement. But it wasn’t enough. Climate change is real and we all share a responsibility to fight it. I want to reassure you that today’s developments will have no impact on Apple’s efforts to protect the environment. We power nearly all of our operations with renewable energy, which we believe is an example of something that’s good for our planet and makes good business sense as well. We will keep working toward the ambitious goals of a   supply chain, and to eventually stop mining new materials altogether. Of course, we’re going to keep working with our suppliers to help them do more to power their businesses with clean energy. And we will keep challenging ourselves to do even more. Knowing the good work that we and countless others around the world are doing, there are plenty of reasons to be optimistic about our planet’s future. Our mission has always been to leave the world better than we found it. We will never waver, because we know that future generations depend on us. Your work is as important today as it has ever been. Thank you for your commitment to making a difference every single day. Tim, Tesla CEO Elon Musk also tweeted that he would be removing himself from all future presidential councils, Am departing presidential councils. Climate change is real. Leaving Paris is not good for America or the world.  —   Elon Musk (@elonmusk) June 1, 2017,  and was quickly shut down by former Republican Presidential candidate Ted Cruz, In support of Paris, CA billionaires pledge to never again fly private, will only fly commercial.   —  will quit symbolic councils instead. https:  .   —   Ted Cruz (@tedcruz) June 2, 2017,  Lucas Nolan is a reporter for Breitbart News covering issues of free speech and online censorship. Follow him on Twitter @LucasNolan_ or email him at lnolan@breitbart. com",0
J. Edgar Comey,"  
I had intended to use this final column before the presidential election to explain at length why I cannot vote for either Hillary Clinton or Donald Trump and plan to vote for Gary Johnson for president. In a nutshell, big government is our biggest problem. It thrives on more debt, more taxes, more regulations, more war, a secretive deep state and less personal freedom. Both Clinton and Trump would grow the government. Only Johnson would shrink it. 
One of the most dangerous tendencies of big government is the generation of a police state — wherein laws, rules and procedures are primarily written and can often be bent to aid law enforcement when it is encroaching on our personal freedoms. We saw a terrifying example of that last week when FBI Director James Comey behaved as if he were his most infamous predecessor, J. Edgar Hoover. 
Here is the back story. 
Late last week, in an effort to redeem himself from the consequences of having ignored a mountain of evidence of guilt against former Secretary of State Hillary Clinton last summer, Comey told Congress in a cryptic letter that the FBI would resume investigating her emails based upon the belief that more of them may be located in the laptop of disgraced former Rep. Anthony Weiner. Weiner is the alleged sexual predator who remains the estranged husband of Huma Abedin, one of Clinton’s closest aides. Abedin backed up all her emails onto the laptop that she and her husband shared. 
At the time he sent his Friday letter, Comey had not yet seen the contents of the Weiner laptop because the search warrant authorizing FBI agents to access its contents was not signed until Sunday. If he saw something incriminating before he wrote his letter, he saw it unlawfully; yet his duty was to bring what he saw to the Department of Justice, for which he works, not to hint about it publicly to Congress. 
Comey’s progress report to Congress is prohibited by the internal regulations of the DOJ and the FBI — and by the canons of legal ethics that regulate lawyers. Comey had no obligation to send the letter at any time; moreover, sending it last week was a direct violation of DOJ and FBI rules that prohibit all public announcements about candidates for public office within 60 days of Election Day. 
Comey told FBI staffers early this week that he sent the letter because he felt duty-bound to members of a congressional committee to whom he had given a promise that he would keep them informed of the status of the email investigation. That was a troublesome promise because its compliance violated other duties imposed upon Comey. Worse than making a promise and not keeping it is making a promise that should not be kept. 
The genesis of all this was Comey’s unprecedented news conference on July 5, at which he announced that no charges would be filed against Clinton because no prosecutor would take the case. That was not an announcement for him to make. The FBI’s job is to gather facts and present them to the DOJ, not to make legal evaluations. He made his announcement when he did to head off the behavior of some of his agents who were seeking Clinton’s medical records, unlawfully, from the National Security Agency to ascertain the gravity of her head injury — an injury she posited during her FBI interrogation as the reason for her professed memory loss. 
I have argued that Comey’s July 5 decision was dead wrong; there is a mountain of evidence with which to indict and convict Clinton on espionage charges. Yet it should have been presented to a grand jury — it was not — rather than at a news conference. The July 5 announcement was bizarre in that it not only exonerated Clinton but also described the quantity and quality of the evidence against her. This insulted the agents who worked on the case and produced the lowest collective FBI morale since Watergate. If Comey sent his Friday letter to address the problems he caused by his July 5 announcement, he did the wrong thing for the wrong reasons. 
But perhaps the gravest of Comey’s violations is that of the constitutional guarantee of due process. The essence of due process is notice and fairness. How exquisitely unfair of Comey to say, in effect, “We have something that warrants investigation of you, yet we don’t know its significance, so we can’t say what it is.” This is reminiscent of Franz Kafka’s “The Trial,” in which the lead character is being pursued for a year on unnamed charges, against which he cannot defend himself. 
In his play “A Man for All Seasons,” Robert Bolt shows Sir Thomas More arguing with William Roper, a colleague, who suggests that government lawbreaking can be justified for the greater good, particularly if the target is the devil (which Trump has called Clinton). More demolishes that argument in a few now iconic lines: “And when the last law was down, and the Devil turned round on you — where would you hide, Roper, the laws all being flat? This country’s planted thick with laws from coast to coast — man’s laws, not God’s — and if you cut them down, and you’re just the man to do it, d’you really think you could stand upright in the winds that would blow then? Yes, I’d give the Devil benefit of law, for my own safety’s sake.” 
To my friends who have rejoiced in James Comey’s letter, please take warning that, as More accurately predicted, the tables can be turned. If there is any moral lesson in all this, it is that the history of human freedom consists of paying careful attention to constitutional guarantees and legal protections, no matter the reputation of the accused. 
Copyright 2016 Andrew P. Napolitano. Distributed by Creators.com.",1
Candidate Handel’s Excellent Response to Alexandria Shooter Calling Her A ‘Republican B**ch’," We should not allow our political differences to escalate to violent attacks. We must all refuse to allow the politics of our country to be defined in this way,  she wrote.  Now more than ever, we must unite as a one nation under God. It is incumbent upon all of us to work together in a civil and productive way, even when we disagree.    Georgia Congressional Candidate Karen HandelPLEASE NOTE THAT HANDEL AND DEMOCRAT JOHN OSOFF ARE IN A BATTLE THAT WILL TAKE PLACE ON JUNE 20TH IN THE 6TH DISTRICT GEORGIA RUNOFF   GET OUT AND VOTE HANDEL!IF YOU WANT TO DONATE TO KAREN HANDEL: DONATE HEREKaren Handel, the Republican candidate for Congress in Georgia s sixth district, on Wednesday afternoon addressed that morning s shooting at a Republican congressional baseball team practice.A gunman who police identified as James T. Hodgkinson opened fire on Republican lawmakers practicing for a charity baseball game in Alexandria, Va., wounding five people including House Majority Whip Steve Scalise (R., La.). Hodgkinson had penned a Facebook rant against Handel last week. My thoughts are with the victims of this morning s despicable, unprovoked attack on the Republican congressional softball team,  wrote Handel, Georgia s former secretary of state.  Representative Scalise is a friend, and my heart goes out to him and his family. Steve and I wish him and the others wounded a speedy recovery. They remain in our thoughts and prayers. I also want to commend the heroic actions of the Capitol Police officers who clearly prevented today s attack from being a much bigger tragedy,  she wrote.Handel also addressed expletive comments that Hodgkinson made about her on social media.Hodgkinson posted an article about Handel to his Facebook, calling her a  Republican Bitch  who wants  People to Work for Slave Wages,  NBC affiliate WXIA reported. Republican Bitch Wants People to Work for Slave Wages, when a Livable Wage is the Only Way to Go! Vote Blue, It s Right for You!  Hodgkinson wrote on Facebook. I am aware that the suspect recently made vile comments about me on social media,  Handel said in her statement.  It also appears that the suspect targeted members of Congress specifically because he disagreed with their views. Hodgkinson s social media posts indicate he was a supporter of Sen. Bernie Sanders (I., Vt.) and loathed President Donald Trump and Republican policies.Handel echoed calls by others, including House Speaker Paul Ryan (R., Wis.), for bipartisan unity following the attack. We should not allow our political differences to escalate to violent attacks. We must all refuse to allow the politics of our country to be defined in this way,  she wrote.  Now more than ever, we must unite as a one nation under God. It is incumbent upon all of us to work together in a civil and productive way, even when we disagree. READ MORE: WFB",1
