News Headline,Complete News,Fake News(Yes/No)
Clinton says U.S. presidential election an 'alternative reality',"LOS ANGELES (Reuters) - Democrat Hillary Clinton said on a late-night television show on Monday that sometimes she feels she is in an “alternative universe” in the U.S. presidential race against Republican Donald Trump. “I do feel sometimes like this campaign has entered into an alternative universe,” Clinton said on ABC’s Jimmy Kimmel Live. “I have to step into the alternative reality, answer questions about am I alive, how much longer will I be alive.” Clinton was for the first time responding to allegations made by Trump and some of his backers that she is suffering health problems that could be problematic in the White House should she win the Nov. 8 election. Both Clinton and Trump have released notes from doctors declaring them physically fit for the presidency. Kimmel asked Clinton to open a jar of pickles as a test of her strength. She did so successfully. “This has become one of their themes. Take my pulse while I’m talking to you – make sure I’m alive,” Clinton said to Kimmel of the health rumors. Clinton said that sometimes Trump’s remarks about her – such as a recent charge that President Barack Obama and Clinton co-founded the Islamic State, which he later said was sarcasm – go beyond personal attacks and become harmful to U.S. national security. “There’s enough evidence now that when Trump talks the way he talks it actually helps the terrorists,” Clinton said. “I think it’s crazy, but I think it’s also harmful.” Clinton said she had begun preparing for the three presidential debates scheduled in September and October. “I want to take it seriously,” Clinton said. “But you’ve got to be prepared for, like wacky stuff that comes at you and I am drawing on my experience in elementary school.” Clinton brushed off the possible release of an additional 14,900 emails that the FBI found when investigating her use of a private email server as secretary of state. “My emails are so boring,” Clinton said. “What’s a few more?” The U.S. State Department has already reviewed some 30,068 emails from her 2009-2013 tenure and released most of them, amounting to some 55,000 pages.  ",0
HILLARY JUST FOUND A FRIEND AT THE DEBATE…You know what they say about flies #HillaryClintonFly,TWITTER IS ABUZZ OVER THE FLY THAT LANDED ON HILLARY S FACE:This is so strange Obama and Hillary both have had a fly land on  them like this. It s just very odd and very telling the fly looks for garbage HummmHaHa!!! Someone has already made a Twitter page named: Hillary Clinton Fly,1
Trump Has Made His Supreme Court Nomination. What Happens Next? - The New York Times,"President Trump on Tuesday night named Judge Neil M. Gorsuch, a federal appeals court judge in Denver, to replace Justice Antonin Scalia on the United States Supreme Court. But there’s a long way to go before the new nominee is confirmed. Judge Gorsuch will immediately face a public and private gantlet of scrutiny, and could end up at the center of fevered political maneuvering. Just 51 votes are needed to confirm him, but one big question looms: Will the Senate Democrats  filibuster the nomination? That would require 60 votes to overcome. Expect the task to drag on for months: Elena Kagan was confirmed 87 days after she was nominated, in 2010 Sonia Sotomayor’s confirmation in 2009 took 66 days, and Samuel Alito Jr. was confirmed 82 days after his nod, in 2006. Events would have to unfold very smoothly for the nominee to be confirmed by April 26, the date of the last scheduled arguments in the current court term, which typically ends in late June. The next term begins in October. Here’s what to expect in the nomination process. The nominee must fill out an elaborate questionnaire, which the Senate will examine. He will be asked to list every client he has ever represented, sources of income, speaking fees, travel destinations, media interviews, writings  —   everything short of where he went to summer camp. The questionnaire often runs hundreds of pages long. The F. B. I. will immediately begin a background check, and the staff members of senators on the Judiciary Committee will start their own investigations. As others pore over documents, the nominee will be calling and meeting with as many senators as possible. The   meetings typically take 15 minutes to an hour, said Stephen Wermiel, a constitutional law professor at American University. The senators are typically looking to learn about how the nominee thinks and what makes the    tick, while the nominee is trying to learn what concerns the senators might have, Mr. Wermiel said. There will most likely be political jostling over how the confirmation hearing is conducted. Democrats and Republicans will haggle over issues such as when it will occur, how many rounds of questioning will unfold, how long the rounds will last and how many outside witnesses will be allowed. Republicans will likely try to minimize the length of the hearings, Mr. Wermiel said. The nominee will probably undergo mock questioning from advisers in what is known politely as a “murder board. ” It’s similar to the practice sessions presidential candidates go through with their staff before squaring off in a televised debate advisers try to anticipate the questions that senators will ask. “Ideally, their goal would be that a nominee goes in there facing no question that he had not already heard in one of those sessions,” Mr. Wermiel said. Former Vice President Joseph R. Biden Jr. once called the hearings a “Kabuki dance. ” Justice Kagan called them a “vapid and hollow charade. ” Nonetheless, the televised hearings will be conducted by the 20 members of the Senate Judiciary Committee, which is made up of 11 Republicans, including Ted Cruz, Orrin Hatch and Lindsey Graham and nine Democrats, including Dianne Feinstein, Amy Klobuchar and Al Franken. Its chairman is Chuck Grassley, a Republican. There’s an art to the questioning, since nominees must be careful not to take positions on issues that might come before the court. For example, if a nominee directly expressed a preference to overturn Roe v. Wade, the ruling that legalized abortion across the nation, the judge may have to be recused from a future case. So committee members typically ask more roundabout questions, hoping to read the tea leaves about how the nominee’s judicial philosophies would apply to   issues. “It’s this sort of odd dance in which the Senators are trying to elicit some sense of how the nominee thinks about important constitutional questions, but they can’t really ask the things that they want to ask,” Mr. Wermiel said. Recently, the hearings have lasted for three or four days. Expect the senators to question the nominee for a few days, plus an additional day for outside witnesses. At least a week after the hearings, the committee will vote on sending the nomination to the full Senate. A simple majority is needed, but there’s a twist: By tradition, Supreme Court nominations are sent to the Senate even if the nominee is rejected by the committee. Then it’ll be in the hands of all 100 senators, where Republicans hold a   advantage over Democrats (two independents caucus with the Democrats). Both Democrats and Republicans will have difficult decisions to make with vast political consequences. If the Democrats filibuster the nomination, Republicans would need 60 votes to end the filibuster, requiring some Democrats to join the Republicans. That is, unless Republicans use the   nuclear option, a rare maneuver to end the filibuster. Mitch McConnell, the Senate majority leader, has not ruled out the possibility, but is considered to be a strong believer in the traditions of the Senate, including the right of the minority party to filibuster. In 2013, Senator Harry Reid, a Democrat and the majority leader at the time, used the tactic to push through the Obama administration’s judicial and executive nominees. Furious Republicans vowed that Democrats would regret it once control of the Senate flipped. Mr. McConnell was among those who condemned the tactic at the time. But he said in November that any Republican retaliation by using the nuclear option themselves could backfire. “I don’t think we should act as if we’re going to be in the majority forever,” he said.",0
Obama’s “CLOCK BOY” Comes Back To Texas…After Spending 9 Months Doing THIS…,"After 9 Months Of Hard-Core Islam Muslim  Clock Boy  Returns To TX Still Plans To Sue State He  Misses  For $15 MILLIONCAIR s poster child for how to use Islam to get everything you want in politically correct America comes home Obama boot camp?Ahmed Mohamed, the teen known as  Clock Boy,  may be back in Texas within days. After nine months of living in his new homeland, Qatar, he reportedly feels homesick. Late Friday, the Dallas Morning News reported Mohamed plans to return to Texas early in the week for an extended visit. The teen s uncle, Aldean Mohamed, said:  He miss[es] Texas, and he miss[es] Irving. Breitbart Texas reported on Ahmed Mohamed s earlier yearnings to return to the Lone Star State in December. The uncle also indicated his nephew will catch up with family in the Dallas suburb of Irving and has events lined up with some tech companies. The Dallas newspaper did not disclose any information with whom the teen will meet.Ahmed Mohamed was the 14-year-old Irving Independent School District high school freshman detained last September for bringing to class a makeshift clock-in-a-box which school officials and police initially believed was a  hoax bomb.  No charges were filed once the situation sorted itself out, but the teen served three days of suspension before his family decided to withdraw him from the school district.A subsequent media firestorm ensued in which mainstream news outlets insisted  Islamophobia  was behind Mohamed s detainment. Breitbart Texas maintained it was the result of rigid public school zero tolerance policies and a month later, the Associated Press agreed.Last October, Mohamed accepted a fully-funded education scholarship from the Qatar Foundation, an organization with reputed ties to the Muslim Brotherhood, over an invitation to the one of the world s most prestigious private research universities, the Massachusetts Institute of Technology (MIT). This year, MIT ranked #1 across twelve fields of study with other disciplines placing in the Top Five internationally.Fueled by the progressive narrative of victimization, Mohamed traveled to Google s Northern California headquarters, toured the Qatari educational system he now attends, made a Saudi-funded pilgrimage to Mecca, rubbed shoulders with Sudanese Islamic autocrat Bashir, appeared in a Council on American-Islamic Relations (CAIR) promo video with Executive Director Nihad Awad, a supporter of the Palestinian terrorist group Hamas, and attended CAIR s 2015  Champions for Justice  gala in Arlington, VA. Then, Mohamed visited the White House for Astronomy Night where he met President Obama alongside other invited students.Previously, the Commander-in-Chief tweeted the teen should bring his  cool clock  with him but that was not possible. The family did not retrieve it until late October despite the Irving Police Department s requests for them to do so a month earlier.While in Washington, D.C., Uncle Aldean, Ahmed, and his father Mohamed Elhassen Mohamed rallied with uber-left California U.S. Rep. Mike Honda, who pushed for a DOJ probe into the Irving school district and police department regarding the legality of the teen s detainment.TIME Magazine listed Mohamed on their 30 Most Influential Teens of 2015; yet, by December, with the Christmas season shrouded by Islamic State attacks in Paris, State Department travel alerts, and Syrian refugees at U.S. borders, sympathy waned for the Islamophobia poster child. Breitbart News reported that the same liberal media that championed Mohamed s every move, lost interest.According to the Dallas Morning News, Uncle Aldean Mohamed said the family still plans to sue the Irving ISD over Ahmed s arrest. After they left for Qatar, the Mohamed family demanded a total of $15 million   $10 million from the City of Irving and $5 million from the school district   and threatened a lawsuit if they did not receive it. In a 10-page letter to the Irving City Attorney and a similar 9-page letter to Irving ISD s attorney, the family claimed  Islamophobia  among their clock related incident allegations. Via: Bretibart News",1
"Facebook, Google, Twitter asked to testify on Russian meddling","WASHINGTON (Reuters) - Executives from Facebook, Alphabet Inc’s Google and Twitter have been asked to testify to the U.S. Congress in coming weeks as lawmakers probe Russia’s alleged interference in the 2016 U.S. election, committee sources said on Wednesday. A Senate aide said executives from the three firms had been asked by the Senate Intelligence Committee to appear at a public hearing on Nov. 1. The leaders of the House of Representatives Intelligence Committee said the panel would hold an open hearing next month with representatives from unnamed technology companies in an effort to “better understand how Russia used online tools and platforms to sow discord in and influence our election.” Representatives for Facebook and Google confirmed they had received invitations from the Senate committee but did not say whether the companies would attend. Twitter did not immediately respond to requests for comment. The House panel did not immediately identify any companies, but a committee source said lawmakers expected to hear from the same three firms the Senate had asked to testify. The requests are the latest move by congressional investigators to gain information from internet companies as they probe the extent of Moscow’s alleged efforts to disrupt last year’s U.S. election. Lawmakers in both parties have grown increasingly concerned that social networks may have played a key role in Russia’s influence operation. Facebook revealed this month that suspected Russian trolls purchased more than $100,000 worth of divisive ads on its platform during the 2016 election cycle, a revelation that has prompted calls from some Democrats for new disclosure rules for online political ads. On Wednesday, Trump attacked Facebook in a tweet and suggested the world’s largest social network had colluded with other media outlets that opposed him. The president has been skeptical of the conclusions of U.S. intelligence agencies that Russia interfered in the election and has denied his campaign colluded with Moscow. The salvo prompted a lengthy rebuke from Facebook Chief Executive Mark Zuckerberg, who said both Trump and liberals were upset about ideas and content on Facebook during the campaign. “That’s what running a platform for all ideas looks like,” Zuckerberg wrote on his personal Facebook page. Other internet firms besides Facebook are also facing rising scrutiny over how Russia may have leveraged their platforms. Twitter is expected to privately brief the Senate panel on Thursday. Republican Senator James Lankford, who has received classified information about Russia’s interference as a member of the Senate Intelligence Committee, said on Wednesday that the country’s attempts to sow discord in U.S. domestic affairs had not abated. Russian internet trolls over the weekend fueled the debate ignited by Trump over whether NFL players should have the right to kneel during the national anthem,  Lankford said. Also on Wednesday, the Daily Beast, citing unnamed sources, reported that a Facebook group named “United Muslims of America” was a fake account linked to the Russian government and that it was used to push false claims about U.S. politicians, including Democratic presidential candidate Hillary Clinton.  The group bought Facebook ads to reach targeted audiences, promoting political rallies aimed at Muslims, the website reported. The Senate and House intelligence committees are two of the main congressional panels probing allegations that Russia sought to interfere in the U.S. election to boost Trump’s chances at winning the White House, and possible collusion between Trump associates and Russia. ",0
Trump floats idea of using NATO in fight against Islamic State,"WASHINGTON - Republican Donald Trump said on Thursday that if elected president Nov. 8 he would be open to drawing NATO forces into the fight against Islamic State militants in a new mission for an alliance he has called obsolete. Trump made the comments in an interview with ABC News. The presumptive Republican presidential nominee has for months raised questions about the money the United States pours into NATO, which he says needs to be reconfigured to take account of today’s threats. “I like the idea of using NATO and also neighbors that aren’t in NATO and take them out. You gotta take them out,” Trump said. Under President Barack Obama, the United States has relied heavily on U.S. airstrikes to attack Islamic State targets in Syria and Iraq. Republicans have criticized this policy as not enough to stop the militants. Trump said the idea of using the Cold War-era alliance would be to ease the load on American forces. “I don’t want to get too much of ours involved. I want NATO to be involved,” Trump said. “We spend a tremendous amount of money on NATO. We take care of countries that frankly should be taking care of themselves in terms of economically.” Trump’s comments came amid an uproar over a meeting between former President Bill Clinton and Attorney General Loretta Lynch at a time when Clinton’s wife, Democratic presidential candidate Hillary Clinton, is under federal investigation. The private meeting took place on Lynch’s plane after she landed in Phoenix on Monday night and Bill Clinton was leaving the airport after a rally he held for his wife earlier that day. Hillary Clinton is under an FBI investigation for her use of a private email server when she was President Barack Obama’s first-term secretary of state. Trump told conservative radio talk show host Mike Gallagher that the meeting was proof of his charge that the U.S. political system is “rigged” in favor of political elites. “It’s unheard of,” Trump told ABC News. “You have this massive investigation on emails and they’d have a meeting like this.” Lynch, appointed to her position by Obama more than a year ago, said she did not discuss the email investigation or other pending matters before the Justice Department with Bill Clinton.      “When I was landing at the airport, I did see President Clinton at the Phoenix airport as I was leaving and he spoke to myself and my husband on the plane,” Lynch told reporters.      “Our conversation was a great deal about grandchildren. It was primarily social and about our travels. He mentioned the golf he played in Phoenix and he mentioned travels he had to West Virginia...But there was no discussion of any matter pending for the department or any matter pending before any other body,” Lynch said. The Federal Bureau of Investigation is investigating Hillary Clinton about her email use and has already interviewed some of her aides. The investigation into whether laws were broken as a result of the server kept in her New York home has overshadowed Clinton’s campaign. Obama is preparing to campaign with Hillary Clinton for the first time in her 2016 White House bid. They are to appear together in Charlotte, North Carolina, on Tuesday. A Reuters/Ipsos poll this week showed Clinton 11 points ahead of the billionaire businessman    At the White House, spokesman Josh Earnest made clear that Obama believes an impartial investigation is crucial and noted that Lynch had said the conversation was benign.     “I think the bottom line is simply that both the president and the attorney general understand how important it is for the Department of Justice to conduct investigations that are free of political interference,” Earnest told reporters.  U.S. Senator John Cornyn of Texas, the No. 2 Senate Republican, cited the incident in renewing his call for an independent counsel to take over the Clinton probe from the FBI. ",0
At least 25 wounded in Israeli retaliation strikes in Gaza,"GAZA (Reuters) - Israel s military said its aircraft bombed militant targets in Gaza on Friday and the Palestinian Health Ministry said at least 25 people were wounded in the strikes, including six children. The Israeli military said it had carried out the strikes on a militant training camp and on a weapons depot in response to rockets fired earlier from Gaza at Israeli towns. Witnesses said most of the wounded were residents of a building near the camp.  At least one Palestinian was killed in clashes with Israeli troops earlier on Friday and dozens wounded in  day of rage  protests against U.S. President Donald Trump s recognition of Jerusalem as Israel s capital.  ",0
Video: Underwater Handgun Takes Fishing to the Next Level of Fun | Daily Wire,"Video: Underwater Handgun Takes Fishing to the Next Level of Fun By: Chase Stephens November 23, 2016 
For some people, fishing is a long, boring day of sitting and staring endlessly at a rod and reel that may never get a bite. But what if you could get down with those mocking water-breathers and have high-noon shoot-out with them the way nature intended? 
Well, that's just what some Florida boys thought when they decided to take their modified Glock 9mm pistol into the Gulf of Mexico to help deal with the infestation of Lionfish. 
TheSickest provides some more details on the Lionfish overpopulation problem and the boys' creative way to address it: 
""Lionfish are an invasive species with no natural predators who’s females lay a staggering two million eggs a year. The intersection between ammunition-happy Americans and the determent of an overpopulated species is where the the use of this new sporting phenomenon was birthed. 
Lionsfish were never intended to be in the Gulf of Mexico, and while its speculated that their transplant may be linked to a hurricanes back in the 90’s, because of their rapid reproductive nature the waters have become flooded by their presence. 
A single Lionsfish consumes 80% reef’s edible baitfish within five weeks of arriving on that reef – incredibly damaging to plant that is the cornerstone of the underwater ecosystem. The issue has gotten to a point where entering the Florida coast at any time can mean running across thousands of Lionsfish, just posted up chilling. 
The good news is that the introduction of the gun has the potential of bringing hunters and otherwise uninterested fishers to the gulf for a fun filled time of shooting underwater, an activity that actually looks like a blast."" 
The video below shows just how fun it can be: 


""Shooting invasive Lionfish over 100ft underwater with customized Glock 9mm handgun in the Gulf of Mexico,"" the video description states. ""The project started to see if we could shoot a gun underwater and it evolved into much more with the right people involved. Lionfish are an invasive species that need to be eradicated. All weapons modifications done under supervision of Airborne Arms Inc license holder ""07-Manufacturer of Firearms other than Destructive Devices"" with support of Lone Wolf Glock Parts. www.lonewolfdist.com"" 
Exit video of another group of fisherman who've combined skiing with barbarian weaponry to help deal with Peoria, Illinois' Asian carp problem: 
",1
Snubbed Federal Reserve nominee a warning as Trump struggles to fill key posts,"NEW YORK (Reuters) - Allan Landon prepared for his job at the Federal Reserve for two-and-a-half years during the Obama administration before his nomination sank into the partisan quicksand of Washington D.C., a swamp which has only deepened under President Donald Trump, leaving more vacancies than ever at the top of the U.S. federal government.  Former U.S. President Barack Obama nominated Landon as a Fed governor in early 2015. With the community-banking experience sought by the Republicans who controlled Congress and a non-partisan background, he should have avoided any political pitfalls on the way to Senate confirmation.  Landon, a former Bank of Hawaii chief executive, began preparing for the job immediately after the White House’s initial phone call in mid-2014. He sold assets, stepped back from university lecturing and corporate boards, met Fed Chair Janet Yellen and U.S. Treasury Secretary Jack Lew, and even attended a Senate confirmation hearing to study for his own.       But his confirmation hearing never came.  Neither the Republican Senator who chaired the key committee, Richard Shelby, nor his staff met with Landon, he said in an interview.  While not bitter, he was left disillusioned by an increasingly political nomination system that can block promising candidates from public service, leaving top jobs unfilled at agencies and departments across Washington.  “Along the way you run into some things that are hard to understand if you are outside the system,” Landon, 69, told Reuters from his home in Park City, Utah. “It requires a level of trust and confidence, and when you wait two years you conclude that maybe that really never existed.”    Republican party control of both the White House and the congressional committees that approve nominees has not solved these problems during the Trump administration.  A dearth of nominations by Trump, hearings delayed by Democrats, and disinterest by prospective candidates has left  most of the 577 key federal government positions requiring Senate confirmation unfilled.  According to the nonpartisan Partnership for Public Service,  an organization whose mission is to inspire a new generation of civil servants, Trump had nominated 277 people to these top government positions by Wednesday, compared to 433 nominees at this point in Obama’s first presidential term, and 414 in that of President George W. Bush.  Obama and Bush each had more than twice as many nominees confirmed at this point than does Trump, who has 124. Big staffing vacancies remain at the U.S. departments of State, Justice and Defense, and some high-profile names have backed down after having been nominated. Three vacancies remain at the Federal Reserve, which has not had a full slate of seven board governors for more than a decade. “It’s a brutal, long road and it seems to be getting worse,” former Philadelphia Fed President Charles Plosser said of the nomination process.  As part of his vetting in late 2014, in which he and his wife almost leased a home in the trendy Penn Quarter neighborhood of Washington D.C., Landon said he “felt an obligation to help” when he realized the sitting Fed governors were doing the jobs of two or three people. “You wish there were a more certain path to the job,” he said.  (For a graphic of the Fed's doves and hawks, click here) ",0
Trump’s sweep is another humiliating defeat for media and political elites,"Donald Trump’s sweeping victories Tuesday night move the Manhattan billionaire a step closer to winning the Republican nomination for president and to pulling off the most improbable political feat in modern American history. But Trump’s story is about more than a first-time candidate’s stunning rise. It is also about the humiliating defeat suffered by an increasingly isolated political and media class who still do not understand the causes and scope of Trump’s populist revolt.

In his book “Coming Apart: The State of White America, 1960-2010,” Charles Murray wrote about the rise of a new American upper class and the “narrow elites” who shape America’s economy, culture and government. The number of players who dominate the direction of media, politics and finance is surprisingly concentrated for a country as sprawling and diverse as the United States. And yet almost all of these “influencers” across Manhattan and Washington were incapable of blunting Trump’s meteoric rise. Time and again over the past year, Washington insiders and media moguls misread the mood of working-class voters and their attraction to the populist message championed by Trump.

On Tuesday, that message which undermines Republican orthodoxy on trade, taxes and immigration resonated with GOP primary voters so strongly that Trump cruised to lopsided victories in Pennsylvania, Connecticut, Rhode Island, Delaware and Maryland.

So why did these “narrow elites” miss the mark so badly when the topic turned to Trump? Because most of them are hopelessly isolated from the other 300 million or so Americans who inconveniently share their country.

Murray writes that most members of the narrow elite don’t watch much television. If they watch any news programs, it is probably the PBS NewsHour (or Morning Joe!). Powerful influencers have also watched other television shows over the past decade like “Mad Men,” “House of Cards,” “Breaking Bad,” “Game of Thrones” and “Curb Your Enthusiasm.” While such critically acclaimed shows are often consumed by narrow elites in frantic fits of binge watching, the other 300 million Americans view television a bit differently.

Murray reports that the average American watches about 35 hours of television a week. Since 2004, Trump has starred in 14 seasons of “The Apprentice.” And if you’re a member of the narrow elite that holds sway over media coverage or government policy, chances are good that you saw few episodes of “The Apprentice” or “Survivor.”

But millions of Americans did, and perhaps that kind of mass consumption is why Trump will beat Don Draper at the polls every time.

History may not repeat itself, but it does rhyme when the topic turns to TV careers and Republican politicians. From 1956 to 1962, Ronald Reagan hosted General Electric Theater and had his image beamed into more than 20 million homes every week. The successful run on TV gave Reagan a connection with American voters that his movie career never could. By the time Reagan ran for governor of California in 1966, the GE host was a household name. Reagan’s landslide victory shocked elites in and out of the political class and launched a conservative revolution that would last a generation.

50 years later, that revolution is being undone by another TV star who has been underestimated by elites while being elevated by working-class voters. The question now is whether Trump can prove his critics wrong again by winning the nomination and then defeating Hillary Clinton in the fall. The odds may be long for the New York developer and reality star, but no longer than the ones he faced last June when he first sought the GOP nomination.",0
 President Obama Makes Fun Of Donald Trump And It’s HILARIOUS (VIDEO),"In his final 2016 White House Correspondence Dinner, a sharp tongued President Obama unleashed a scathing but hilarious barrage of humor on Republican presidential hopeful Donald Trump and pretty much everyone who had ties to the GOP. The president drew many laughs in front of journalists, celebrities, and politicians, both Democrats and Republicans. However, one person wasn t there: Donald Trump. The president said of Trump s absence:I m a little hurt that he s not here tonight. We had so much fun the last time. And it is surprising. You got a room full of reporters, celebrities, cameras, and he says no. Is this dinner too tacky for the Donald? What could he possibly be doing instead? Is he at home eating a Trump steak, tweeting out insults to Angela Merkel? What s he doing?The president also had lots of fun with how the Republicans have reacted to the fact that Donald Trump is their most likely nominee. The president said:The Republican establishment is incredulous that he s their most likely nominee. Incredulous, shocking. They say Donald lacks the foreign policy experience to be president. But in fairness, he has spent years meeting with leaders from around the world. Miss Sweden, Miss Argentina, Miss Azerbaijan. And there s one area where Donald s experience could be invaluable. And that s closing Guantanamo. Because Trump knows a thing or two about running waterfront properties into the ground.The president also took a shot at the media for their lopsided coverage of Trump s campaign which often times has been absurd in term of the amount of free press he s received. The president told the audience full of reporters and journalists,  I hope you re all proud of yourselves. Let s hope that when all is said and done, the ascendancy of Donald Trump doesn t go beyond November and we can all breath a sigh of relief when we no longer see Trump s face plastered all over the media.Watch video here: [youtube https://www.youtube.com/watch?v=PcIrak9gdn8]Featured image via video screenshot.",1
Will Hillary’s ‘Secret Weapon’ Be A Game Changer For The Campaign?,"So Bill Clinton wants a third term so much that he s coming out to battle Trump. Bringing Bill Clinton in to fight Hillary s battles could be a double edged sword. She might gain some momentum but it s hard to believe that Trump won t come after them with some zingers. The problem with the zingers is that they might earn Hillary some sympathy from the voters. I say that she should fight her own battles but don t you know Bill would love to be sitting in the White House a year from now  A new and more combative phase of Hillary Clinton s presidential campaign opens next month when she sends her husband out to stump for her in important early states.Waiting for him will be businessman Donald Trump, the Republican front-runner.The former president has been a low-key figure since Mrs. Clinton entered the race for the Democratic nomination in April, offering private advice and helping her raise money at closed-door fundraisers. In January, the campaign intends to showcase him in public forums in Iowa and New Hampshire, two states where the front-runner is locked in a tight race against Vermont Sen. Bernie Sanders.Speaking to supporters recently, Mrs. Clinton described her husband as a  secret weapon. Throwing Mr. Clinton into the mix could further escalate the rhetoric between the Trump and Clinton campaigns. In the 2008 presidential race, the former president would bristle at criticism directed at his wife and got in hot water when he suggested Barack Obama s victory in the South Carolina primary was less significant because of the large African-American vote.This past week saw back-and-forth volleys over whether comments Mr. Trump made about Mrs. Clinton were sexist. He said Mr. Obama  schlonged  her in the 2008 race and said her brief absence from a recent Democratic debate stage, when she was reportedly using the restroom, was  disgusting. In an interview with the Des Moines Register, Mrs. Clinton said Mr. Trump has  demonstrated a penchant for sexism.  That drew a response from Mr. Trump on Twitter:  Hillary, when you complain about  a penchant for sexism,  who are you referring to. I have great respect for women.    In capital letters he then wrote,  BE CAREFUL! Asked what Mr. Trump meant, his campaign manager, Corey Lewandowski, said:  Mr. Trump speaks for Mr. Trump and his tweets speak for themselves. And he s very clear about what those tweets say. Another Trump spokeswoman, Katrina Pierson, suggested in an interview with CNN that the Trump campaign intends to make Mr. Clinton s behavior an issue should Mrs. Clinton pursue this point. Mr. Clinton, during his presidency, paid $850,000 to settle a sexual harassment case brought by Paula Jones stemming from an encounter when he was governor of Arkansas. His affair with then-White House intern Monica Lewinsky led to his impeachment by the U.S. House in 1998. He was acquitted by the Senate the following year. Hillary Clinton has some nerve to talk about the war on women and the bigotry toward women when she has a serious problem in her husband,  Ms. Pierson told CNN. Representatives for Mr. Clinton and the Clinton campaign declined to comment.Mrs. Clinton holds a commanding lead among Democrats nationally, but polling shows the contests in Iowa and New Hampshire are up for grabs. Losses in both states could potentially alter the dynamics of a race she is dominating.In a conference call with supporters this past week, Clinton campaign chairman John Podesta said that Mrs. Clinton was in a  dog fight  in New Hampshire.Via: WSJ",1
BREAKING: MASSIVE CYBER ATTACK ON ALL FEDERAL EMPLOYEE INFO," This data breach could affect every federal agency. Chinese hackers?The federal government is notifying millions of employees as it works to assess the impact of a massive data breach involving the agency that handles security clearances and employee records.A foreign entity or government is believed to be behind the cyber attack. U.S. officials are investigating whether Chinese hackers were involved, Reuters reported, citing a source familiar with the matter. The FBI is working with our interagency partners to investigate this matter. We take all potential threats to public and private sector systems seriously, and will continue to investigate and hold accountable those who pose a threat in cyberspace,  an FBI spokesman told CNBC.A congressional aide familiar with the situation, who declined to be named because he was not authorized to discuss it, says the Office of Personnel Management and the Interior Department were hacked. A second U.S. official who also declined to be identified said the data breach could potentially affect every federal agency.The OPM plans to notify approximately 4 million individuals whose personally identifiable information (PII) may have been compromised in the breach, the agency said in a release.  Since the investigation is on-going, additional PII exposures may come to light; in that case, OPM will conduct additional notifications as necessary,  the release said.Read more: cnbc",1
